ch04,ch06,nivel_ed,region,aglomerado,cat_ocup,cat_inac,ad_equiv_hogar,cbt_equiv,const
2.0,59.0,2,1,33,0,4,4.39,365177.0,1
2.0,46.0,6,1,32,2,0,5.39,365177.0,1
2.0,33.0,4,1,33,3,0,3.31,365177.0,1
2.0,17.0,3,1,33,0,3,1.54,365177.0,1
1.0,64.0,4,1,32,2,0,0.83,365177.0,1
2.0,16.0,3,1,33,0,3,4.03,365177.0,1
1.0,10.0,1,1,33,0,3,1.79,365177.0,1
2.0,64.0,4,1,33,3,0,1.67,365177.0,1
2.0,2.0,7,1,33,0,5,2.24,365177.0,1
1.0,74.0,2,1,33,0,1,2.5,365177.0,1
1.0,46.0,4,1,33,3,0,4.3100000000000005,365177.0,1
1.0,76.0,6,1,32,0,2,1.37,365177.0,1
1.0,11.0,1,1,33,0,3,4.61,365177.0,1
2.0,37.0,5,1,32,3,0,1.46,365177.0,1
2.0,53.0,2,1,33,3,0,3.65,365177.0,1
2.0,6.0,1,1,33,0,3,3.31,365177.0,1
2.0,86.0,2,1,32,0,1,0.63,365177.0,1
2.0,55.0,4,1,33,3,0,1.8,365177.0,1
2.0,28.0,6,1,33,0,4,3.34,365177.0,1
1.0,19.0,5,1,33,0,3,4.7,365177.0,1
2.0,24.0,4,1,33,3,0,0.76,365177.0,1
2.0,80.0,5,1,33,0,1,0.63,365177.0,1
2.0,73.0,2,1,32,0,1,0.67,365177.0,1
2.0,9.0,1,1,32,0,3,2.46,365177.0,1
2.0,26.0,4,1,33,3,0,7.61,365177.0,1
2.0,35.0,5,1,33,2,0,3.88,365177.0,1
1.0,45.0,5,1,32,3,0,1.0,365177.0,1
1.0,81.0,1,1,33,0,1,3.45,365177.0,1
1.0,30.0,4,1,33,3,0,3.12,365177.0,1
1.0,8.0,1,1,33,0,3,3.48,365177.0,1
2.0,46.0,4,1,33,0,4,3.7,365177.0,1
1.0,1.0,7,1,33,0,5,2.13,365177.0,1
2.0,37.0,5,1,32,2,0,0.77,365177.0,1
1.0,64.0,6,1,33,3,0,2.35,365177.0,1
2.0,21.0,5,1,32,0,3,2.26,365177.0,1
2.0,44.0,4,1,32,3,0,2.43,365177.0,1
1.0,33.0,3,1,33,3,0,3.39,365177.0,1
2.0,45.0,3,1,33,2,0,3.83,365177.0,1
1.0,27.0,3,1,33,3,0,1.02,365177.0,1
1.0,22.0,5,1,33,0,3,5.47,365177.0,1
1.0,3.0,7,1,33,0,5,2.28,365177.0,1
2.0,10.0,1,1,33,0,3,4.15,365177.0,1
2.0,10.0,1,1,33,0,3,5.83,365177.0,1
2.0,39.0,2,1,33,0,4,4.37,365177.0,1
2.0,21.0,5,1,33,0,3,5.75,365177.0,1
2.0,53.0,6,1,33,3,0,1.78,365177.0,1
2.0,26.0,5,1,32,3,0,1.78,365177.0,1
2.0,34.0,3,1,32,3,0,1.62,365177.0,1
2.0,46.0,6,1,32,3,0,1.52,365177.0,1
2.0,75.0,2,1,33,0,4,1.69,365177.0,1
